# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
P;1260.420;1091.980;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1260.420;1241.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1266.420;1241.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1266.420;1093.140;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1272.420;1094.300;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1272.420;1241.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1278.420;1241.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1278.420;1179.900;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1284.420;1201.980;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
P;1284.420;1243.460;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;18
T;1284.420;1250.460;2.700;90.000;90.000;89.950;80.000;0.000;0;0;1;0;18
T;1284.420;1252.400;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1253.280;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1254.040;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1254.660;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1255.120;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1255.380;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1255.450;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1284.420;1255.450;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.910;1070.870;20.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.910;1070.870;10.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.890;1070.800;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.800;1070.550;8.390;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.650;1070.120;7.500;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.450;1069.530;6.720;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1254.200;1068.810;6.070;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1253.920;1067.980;5.590;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
T;1253.290;1066.140;5.200;90.000;90.000;89.950;250.000;0.000;0;0;1;0;18
P;1252.110;1062.680;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1237.550;1010.760;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1237.280;1009.790;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1238.280;1009.770;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1302.130;1007.990;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1415.910;1007.990;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1416.910;1007.990;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1416.670;1007.020;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1395.190;917.010;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1384.780;881.790;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1368.580;873.130;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1202.750;800.610;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1122.380;765.220;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1121.470;764.810;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1120.530;764.470;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1089.000;752.750;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1068.240;763.260;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1024.260;788.620;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;921.000;848.610;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;867.090;880.330;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;879.340;925.540;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;995.910;1353.950;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1009.840;1405.920;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1520.860;1405.920;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1521.860;1405.920;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1521.620;1404.950;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1484.400;1254.440;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;18
P;1320.510;1254.440;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1304.510;1251.350;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1296.630;1228.620;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1281.580;1173.210;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1281.320;1172.240;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1282.320;1172.240;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1456.490;1172.240;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1457.490;1172.240;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1457.240;1171.270;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1442.940;1115.020;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1435.580;1092.500;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1423.820;1090.190;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1276.480;1090.190;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1260.470;1087.100;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1253.290;1066.140;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
T;1253.290;1066.140;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;19
T;1252.110;1062.680;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;19
T;1242.290;1027.690;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;19
T;1240.400;1020.950;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;19
T;1239.880;1019.070;7.090;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.640;1018.230;7.570;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.440;1017.490;8.220;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.270;1016.900;9.000;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.150;1016.460;9.890;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.070;1016.200;10.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.050;1016.140;11.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1239.050;1016.140;13.350;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1251.140;925.930;20.350;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1251.140;925.930;10.350;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1251.210;925.930;9.350;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1251.470;925.930;8.390;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1251.930;925.930;7.500;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1252.550;925.930;6.720;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1253.310;925.930;6.070;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1254.190;925.930;5.590;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
T;1256.130;925.930;5.200;90.000;90.000;89.950;250.000;0.000;0;0;2;0;19
P;1361.120;925.930;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1362.120;925.930;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1361.820;924.980;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1352.400;894.640;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1343.380;888.240;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1333.870;884.130;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1122.170;790.180;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1097.660;780.030;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1087.500;781.560;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1086.510;781.710;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1085.630;782.200;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1077.170;786.890;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1043.280;806.630;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;900.770;889.300;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;910.010;925.390;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1032.320;1384.830;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1482.780;1384.830;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1483.780;1384.830;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1483.540;1383.860;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;19
P;1472.180;1336.490;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1165.330;1336.490;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1164.330;1336.490;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1165.140;1335.920;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1244.640;1280.000;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1264.000;1266.680;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1282.010;1250.610;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1280.540;1246.750;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1130.080;1246.750;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1113.980;1184.640;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1081.810;1064.390;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1057.630;974.630;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1043.960;926.900;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1043.690;925.930;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1044.690;925.930;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
P;1256.130;925.930;5.200;90.000;90.000;89.950;35.000;18.002;0;0;2;0;20
T;1256.130;925.930;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;20
T;1296.130;925.930;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;20
T;1303.130;925.930;6.700;90.000;90.000;89.950;80.000;0.000;0;0;2;0;20
T;1305.080;925.930;7.090;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1305.960;925.930;7.570;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1306.720;925.930;8.220;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1307.340;925.930;9.000;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1307.790;925.930;9.890;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1308.060;925.930;10.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1308.130;925.930;11.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1308.130;925.930;13.350;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.780;1047.240;22.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.780;1047.240;12.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.760;1047.170;11.850;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.680;1046.910;10.890;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.560;1046.480;10.000;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.390;1045.880;9.220;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1247.190;1045.140;8.570;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1246.950;1044.300;8.090;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
T;1246.430;1042.430;7.700;90.000;90.000;89.950;250.000;0.000;0;0;2;0;20
P;1237.550;1010.760;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1237.280;1009.790;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1238.280;1009.770;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1302.130;1007.990;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1415.910;1007.990;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1416.910;1007.990;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1416.670;1007.020;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1395.190;917.010;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1384.780;881.790;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1368.580;873.130;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1202.750;800.610;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1122.380;765.220;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1121.470;764.810;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1120.530;764.470;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1089.000;752.750;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1068.240;763.260;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;1024.260;788.620;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;921.000;848.610;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;20
P;867.090;880.330;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;879.340;925.540;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;995.910;1353.950;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1009.840;1405.920;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1520.860;1405.920;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1521.860;1405.920;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1521.620;1404.950;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1484.400;1254.440;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1320.510;1254.440;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1304.510;1251.350;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1296.630;1228.620;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1281.580;1173.210;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1281.320;1172.240;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1282.320;1172.240;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1456.490;1172.240;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1457.490;1172.240;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1457.240;1171.270;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1442.940;1115.020;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1435.580;1092.500;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1423.820;1090.190;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1276.480;1090.190;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1260.470;1087.100;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1252.110;1062.680;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1246.430;1042.430;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
T;1246.430;1042.430;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;21
T;1237.280;1009.790;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;21
T;1243.380;1009.620;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;21
T;1250.380;1009.430;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;21
T;1252.330;1009.380;9.590;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1253.200;1009.350;10.070;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1253.970;1009.330;10.720;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1254.590;1009.310;11.500;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1255.040;1009.300;12.390;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1255.310;1009.290;13.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1255.380;1009.290;14.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1255.380;1009.290;15.850;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1244.320;925.930;22.850;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1244.320;925.930;12.850;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1244.390;925.930;11.850;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1244.660;925.930;10.890;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1245.110;925.930;10.000;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1245.730;925.930;9.220;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1246.500;925.930;8.570;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1247.370;925.930;8.090;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
T;1249.320;925.930;7.700;90.000;90.000;89.950;250.000;0.000;0;0;3;0;21
P;1361.120;925.930;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1362.120;925.930;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1361.820;924.980;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1352.400;894.640;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1343.380;888.240;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1333.870;884.130;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1122.170;790.180;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1097.660;780.030;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1087.500;781.560;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1086.510;781.710;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;21
P;1085.630;782.200;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1077.170;786.890;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1043.280;806.630;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;900.770;889.300;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;910.010;925.390;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1032.320;1384.830;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1482.780;1384.830;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1483.780;1384.830;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1483.540;1383.860;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1472.180;1336.490;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1165.330;1336.490;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1164.330;1336.490;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1165.140;1335.920;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1244.640;1280.000;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1264.000;1266.680;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1282.010;1250.610;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1280.540;1246.750;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1130.080;1246.750;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1113.980;1184.640;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1081.810;1064.390;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1057.630;974.630;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1043.960;926.900;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1043.690;925.930;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1044.690;925.930;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
P;1249.320;925.930;7.700;90.000;90.000;89.950;35.000;18.002;0;0;3;0;22
T;1249.320;925.930;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;22
T;1289.320;925.930;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;22
T;1296.320;925.930;9.200;90.000;90.000;89.950;80.000;0.000;0;0;3;0;22
T;1298.270;925.930;9.590;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1299.140;925.930;10.070;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1299.910;925.930;10.720;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1300.530;925.930;11.500;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1300.980;925.930;12.390;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1301.250;925.930;13.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1301.320;925.930;14.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1301.320;925.930;15.850;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.910;1019.190;25.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.910;1019.190;15.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.890;1019.130;14.350;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.820;1018.870;13.390;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.700;1018.430;12.500;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.530;1017.830;11.720;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.320;1017.100;11.070;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1239.090;1016.260;10.590;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
T;1238.560;1014.380;10.200;90.000;90.000;89.950;250.000;0.000;0;0;3;0;22
P;1237.550;1010.760;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1237.280;1009.790;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1238.280;1009.770;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1302.130;1007.990;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1415.910;1007.990;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1416.910;1007.990;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1416.670;1007.020;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1395.190;917.010;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1384.780;881.790;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1368.580;873.130;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;22
P;1202.750;800.610;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1122.380;765.220;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1121.470;764.810;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1120.530;764.470;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1089.000;752.750;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1068.240;763.260;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1024.260;788.620;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;921.000;848.610;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;867.090;880.330;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;879.340;925.540;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;995.910;1353.950;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1009.840;1405.920;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1520.860;1405.920;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1521.860;1405.920;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1521.620;1404.950;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1484.400;1254.440;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1320.510;1254.440;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1304.510;1251.350;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1296.630;1228.620;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1281.580;1173.210;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1281.320;1172.240;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1282.320;1172.240;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1456.490;1172.240;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1457.490;1172.240;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1457.240;1171.270;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1442.940;1115.020;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1435.580;1092.500;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1423.820;1090.190;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1276.480;1090.190;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1260.470;1087.100;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
